"name","file","start_line","end_line","scope"
"__init__","helpers/utils.py",88,88,"Class Injected"
"__init__","helpers/separate_request.py",6,6,"Class request_wrapper"
"__getitem__","helpers/utils.py",91,91,"Class Injected"
"escape_for_html","helpers/utils.py",42,42,"Module helpers.utils"
"init","testcode/BenchmarkTest00237.py",21,21,"Script BenchmarkTest00237.py"
"init","testcode/BenchmarkTest01012.py",21,21,"Script BenchmarkTest01012.py"
"init","testcode/BenchmarkTest00956.py",21,21,"Script BenchmarkTest00956.py"
"init","testcode/BenchmarkTest00334.py",21,21,"Script BenchmarkTest00334.py"
"init","testcode/BenchmarkTest01193.py",21,21,"Script BenchmarkTest01193.py"
"init","testcode/BenchmarkTest00580.py",21,21,"Script BenchmarkTest00580.py"
"init","testcode/BenchmarkTest00398.py",21,21,"Script BenchmarkTest00398.py"
"init","testcode/BenchmarkTest00171.py",21,21,"Script BenchmarkTest00171.py"
"init","testcode/BenchmarkTest00676.py",21,21,"Script BenchmarkTest00676.py"
"init","testcode/BenchmarkTest01040.py",21,21,"Script BenchmarkTest01040.py"
"init","testcode/BenchmarkTest00511.py",21,21,"Script BenchmarkTest00511.py"
"init","testcode/BenchmarkTest00266.py",21,21,"Script BenchmarkTest00266.py"
"init","testcode/BenchmarkTest01175.py",21,21,"Script BenchmarkTest01175.py"
"init","testcode/BenchmarkTest00975.py",21,21,"Script BenchmarkTest00975.py"
"init","testcode/BenchmarkTest00208.py",21,21,"Script BenchmarkTest00208.py"
"init","testcode/BenchmarkTest01069.py",21,21,"Script BenchmarkTest01069.py"
"init","testcode/BenchmarkTest01048.py",21,21,"Script BenchmarkTest01048.py"
"init","testcode/BenchmarkTest00368.py",21,21,"Script BenchmarkTest00368.py"
"init","testcode/BenchmarkTest00036.py",21,21,"Script BenchmarkTest00036.py"
"init","testcode/BenchmarkTest00496.py",21,21,"Script BenchmarkTest00496.py"
"init","testcode/BenchmarkTest00693.py",21,21,"Script BenchmarkTest00693.py"
"init","testcode/BenchmarkTest00712.py",21,21,"Script BenchmarkTest00712.py"
"init","testcode/BenchmarkTest01223.py",21,21,"Script BenchmarkTest01223.py"
"init","testcode/BenchmarkTest00734.py",21,21,"Script BenchmarkTest00734.py"
"init","testcode/BenchmarkTest00336.py",21,21,"Script BenchmarkTest00336.py"
"init","testcode/BenchmarkTest00675.py",21,21,"Script BenchmarkTest00675.py"
"init","testcode/BenchmarkTest00685.py",21,21,"Script BenchmarkTest00685.py"
"init","testcode/BenchmarkTest01055.py",21,21,"Script BenchmarkTest01055.py"
"init","testcode/BenchmarkTest00177.py",21,21,"Script BenchmarkTest00177.py"
"init","testcode/BenchmarkTest00131.py",21,21,"Script BenchmarkTest00131.py"
"init","testcode/BenchmarkTest00324.py",21,21,"Script BenchmarkTest00324.py"
"init","testcode/BenchmarkTest01018.py",21,21,"Script BenchmarkTest01018.py"
"init","testcode/BenchmarkTest00769.py",21,21,"Script BenchmarkTest00769.py"
"init","testcode/BenchmarkTest00058.py",21,21,"Script BenchmarkTest00058.py"
"init","testcode/BenchmarkTest00303.py",21,21,"Script BenchmarkTest00303.py"
"init","testcode/BenchmarkTest00308.py",21,21,"Script BenchmarkTest00308.py"
"init","testcode/BenchmarkTest00491.py",21,21,"Script BenchmarkTest00491.py"
"init","testcode/BenchmarkTest01185.py",21,21,"Script BenchmarkTest01185.py"
"init","testcode/BenchmarkTest00088.py",21,21,"Script BenchmarkTest00088.py"
"init","testcode/BenchmarkTest00902.py",21,21,"Script BenchmarkTest00902.py"
"init","testcode/BenchmarkTest00978.py",21,21,"Script BenchmarkTest00978.py"
"init","testcode/BenchmarkTest00413.py",21,21,"Script BenchmarkTest00413.py"
"init","testcode/BenchmarkTest00352.py",21,21,"Script BenchmarkTest00352.py"
"init","testcode/BenchmarkTest00609.py",21,21,"Script BenchmarkTest00609.py"
"init","testcode/BenchmarkTest01004.py",21,21,"Script BenchmarkTest01004.py"
"init","testcode/BenchmarkTest01047.py",21,21,"Script BenchmarkTest01047.py"
"init","testcode/BenchmarkTest00619.py",21,21,"Script BenchmarkTest00619.py"
"init","testcode/BenchmarkTest00281.py",21,21,"Script BenchmarkTest00281.py"
"init","testcode/BenchmarkTest00289.py",21,21,"Script BenchmarkTest00289.py"
"init","testcode/BenchmarkTest00282.py",21,21,"Script BenchmarkTest00282.py"
"init","testcode/BenchmarkTest01184.py",21,21,"Script BenchmarkTest01184.py"
"init","testcode/BenchmarkTest01086.py",21,21,"Script BenchmarkTest01086.py"
"init","testcode/BenchmarkTest01072.py",21,21,"Script BenchmarkTest01072.py"
"init","testcode/BenchmarkTest00379.py",21,21,"Script BenchmarkTest00379.py"
"init","testcode/BenchmarkTest00944.py",21,21,"Script BenchmarkTest00944.py"
"init","testcode/BenchmarkTest00167.py",21,21,"Script BenchmarkTest00167.py"
"init","testcode/BenchmarkTest00014.py",21,21,"Script BenchmarkTest00014.py"
"init","testcode/BenchmarkTest00111.py",21,21,"Script BenchmarkTest00111.py"
"init","testcode/BenchmarkTest00366.py",21,21,"Script BenchmarkTest00366.py"
"init","testcode/BenchmarkTest00191.py",21,21,"Script BenchmarkTest00191.py"
"init","testcode/BenchmarkTest00897.py",21,21,"Script BenchmarkTest00897.py"
"init","testcode/BenchmarkTest01177.py",21,21,"Script BenchmarkTest01177.py"
"init","testcode/BenchmarkTest00376.py",21,21,"Script BenchmarkTest00376.py"
"init","testcode/BenchmarkTest00854.py",21,21,"Script BenchmarkTest00854.py"
"init","testcode/BenchmarkTest00915.py",21,21,"Script BenchmarkTest00915.py"
"init","testcode/BenchmarkTest00120.py",21,21,"Script BenchmarkTest00120.py"
"init","testcode/BenchmarkTest00632.py",21,21,"Script BenchmarkTest00632.py"
"init","testcode/BenchmarkTest00896.py",21,21,"Script BenchmarkTest00896.py"
"init","testcode/BenchmarkTest01077.py",21,21,"Script BenchmarkTest01077.py"
"init","testcode/BenchmarkTest00197.py",21,21,"Script BenchmarkTest00197.py"
"init","testcode/BenchmarkTest00435.py",21,21,"Script BenchmarkTest00435.py"
"init","testcode/BenchmarkTest00416.py",21,21,"Script BenchmarkTest00416.py"
"init","testcode/BenchmarkTest01107.py",21,21,"Script BenchmarkTest01107.py"
"init","testcode/BenchmarkTest00816.py",21,21,"Script BenchmarkTest00816.py"
"init","testcode/BenchmarkTest00554.py",21,21,"Script BenchmarkTest00554.py"
"init","testcode/BenchmarkTest01103.py",21,21,"Script BenchmarkTest01103.py"
"init","testcode/BenchmarkTest00728.py",21,21,"Script BenchmarkTest00728.py"
"init","testcode/BenchmarkTest00526.py",21,21,"Script BenchmarkTest00526.py"
"init","testcode/BenchmarkTest00010.py",21,21,"Script BenchmarkTest00010.py"
"init","testcode/BenchmarkTest01221.py",21,21,"Script BenchmarkTest01221.py"
"init","testcode/BenchmarkTest00856.py",21,21,"Script BenchmarkTest00856.py"
"init","testcode/BenchmarkTest00542.py",21,21,"Script BenchmarkTest00542.py"
"init","testcode/BenchmarkTest00924.py",21,21,"Script BenchmarkTest00924.py"
"init","testcode/BenchmarkTest00307.py",21,21,"Script BenchmarkTest00307.py"
"init","testcode/BenchmarkTest00699.py",21,21,"Script BenchmarkTest00699.py"
"init","testcode/BenchmarkTest00891.py",21,21,"Script BenchmarkTest00891.py"
"init","testcode/BenchmarkTest00448.py",21,21,"Script BenchmarkTest00448.py"
"init","testcode/BenchmarkTest01192.py",21,21,"Script BenchmarkTest01192.py"
"init","testcode/BenchmarkTest00228.py",21,21,"Script BenchmarkTest00228.py"
"init","testcode/BenchmarkTest00089.py",21,21,"Script BenchmarkTest00089.py"
"init","testcode/BenchmarkTest01219.py",21,21,"Script BenchmarkTest01219.py"
"init","testcode/BenchmarkTest00997.py",21,21,"Script BenchmarkTest00997.py"
"init","testcode/BenchmarkTest00118.py",21,21,"Script BenchmarkTest00118.py"
"init","testcode/BenchmarkTest00540.py",21,21,"Script BenchmarkTest00540.py"
"init","testcode/BenchmarkTest00875.py",21,21,"Script BenchmarkTest00875.py"
"init","testcode/BenchmarkTest00046.py",21,21,"Script BenchmarkTest00046.py"
"init","testcode/BenchmarkTest00810.py",21,21,"Script BenchmarkTest00810.py"
"init","testcode/BenchmarkTest00722.py",21,21,"Script BenchmarkTest00722.py"
"init","testcode/BenchmarkTest00615.py",21,21,"Script BenchmarkTest00615.py"
"init","testcode/BenchmarkTest00602.py",21,21,"Script BenchmarkTest00602.py"
"init","testcode/BenchmarkTest00066.py",21,21,"Script BenchmarkTest00066.py"
"init","testcode/BenchmarkTest00274.py",21,21,"Script BenchmarkTest00274.py"
"init","testcode/BenchmarkTest01209.py",21,21,"Script BenchmarkTest01209.py"
"init","testcode/BenchmarkTest00625.py",21,21,"Script BenchmarkTest00625.py"
"init","testcode/BenchmarkTest00914.py",21,21,"Script BenchmarkTest00914.py"
"init","testcode/BenchmarkTest00633.py",21,21,"Script BenchmarkTest00633.py"
"init","testcode/BenchmarkTest01063.py",21,21,"Script BenchmarkTest01063.py"
"init","testcode/BenchmarkTest00906.py",21,21,"Script BenchmarkTest00906.py"
"init","testcode/BenchmarkTest00329.py",21,21,"Script BenchmarkTest00329.py"
"init","testcode/BenchmarkTest00168.py",21,21,"Script BenchmarkTest00168.py"
"init","testcode/BenchmarkTest01095.py",21,21,"Script BenchmarkTest01095.py"
"init","testcode/BenchmarkTest00470.py",21,21,"Script BenchmarkTest00470.py"
"init","testcode/BenchmarkTest00123.py",21,21,"Script BenchmarkTest00123.py"
"init","testcode/BenchmarkTest00958.py",21,21,"Script BenchmarkTest00958.py"
"init","testcode/BenchmarkTest00377.py",21,21,"Script BenchmarkTest00377.py"
"init","testcode/BenchmarkTest01227.py",21,21,"Script BenchmarkTest01227.py"
"init","testcode/BenchmarkTest01216.py",21,21,"Script BenchmarkTest01216.py"
"init","testcode/BenchmarkTest01015.py",21,21,"Script BenchmarkTest01015.py"
"init","testcode/BenchmarkTest00672.py",21,21,"Script BenchmarkTest00672.py"
"init","testcode/BenchmarkTest00440.py",21,21,"Script BenchmarkTest00440.py"
"init","testcode/BenchmarkTest00418.py",21,21,"Script BenchmarkTest00418.py"
"init","testcode/BenchmarkTest01105.py",21,21,"Script BenchmarkTest01105.py"
"init","testcode/BenchmarkTest00042.py",21,21,"Script BenchmarkTest00042.py"
"init","testcode/BenchmarkTest01025.py",21,21,"Script BenchmarkTest01025.py"
"init","testcode/BenchmarkTest00529.py",21,21,"Script BenchmarkTest00529.py"
"init","testcode/BenchmarkTest00735.py",21,21,"Script BenchmarkTest00735.py"
"init","testcode/BenchmarkTest01228.py",21,21,"Script BenchmarkTest01228.py"
"init","testcode/BenchmarkTest00681.py",21,21,"Script BenchmarkTest00681.py"
"init","testcode/BenchmarkTest00073.py",21,21,"Script BenchmarkTest00073.py"
"init","testcode/BenchmarkTest00808.py",21,21,"Script BenchmarkTest00808.py"
"init","testcode/BenchmarkTest00627.py",21,21,"Script BenchmarkTest00627.py"
"init","testcode/BenchmarkTest01155.py",21,21,"Script BenchmarkTest01155.py"
"init","testcode/BenchmarkTest00790.py",21,21,"Script BenchmarkTest00790.py"
"init","testcode/BenchmarkTest00132.py",21,21,"Script BenchmarkTest00132.py"
"init","testcode/BenchmarkTest00020.py",21,21,"Script BenchmarkTest00020.py"
"init","testcode/BenchmarkTest00483.py",21,21,"Script BenchmarkTest00483.py"
"init","testcode/BenchmarkTest01131.py",21,21,"Script BenchmarkTest01131.py"
"init","testcode/BenchmarkTest00524.py",21,21,"Script BenchmarkTest00524.py"
"init","testcode/BenchmarkTest00648.py",21,21,"Script BenchmarkTest00648.py"
"init","testcode/BenchmarkTest00880.py",21,21,"Script BenchmarkTest00880.py"
"init","testcode/BenchmarkTest00021.py",21,21,"Script BenchmarkTest00021.py"
"init","testcode/BenchmarkTest00727.py",21,21,"Script BenchmarkTest00727.py"
"init","testcode/BenchmarkTest00707.py",21,21,"Script BenchmarkTest00707.py"
"init","testcode/BenchmarkTest00068.py",21,21,"Script BenchmarkTest00068.py"
"init","testcode/BenchmarkTest00339.py",21,21,"Script BenchmarkTest00339.py"
"init","testcode/BenchmarkTest01179.py",21,21,"Script BenchmarkTest01179.py"
"init","testcode/BenchmarkTest00828.py",21,21,"Script BenchmarkTest00828.py"
"init","testcode/BenchmarkTest00786.py",21,21,"Script BenchmarkTest00786.py"
"init","testcode/BenchmarkTest00773.py",21,21,"Script BenchmarkTest00773.py"
"init","testcode/BenchmarkTest00952.py",21,21,"Script BenchmarkTest00952.py"
"init","testcode/BenchmarkTest00192.py",21,21,"Script BenchmarkTest00192.py"
"init","testcode/BenchmarkTest00441.py",21,21,"Script BenchmarkTest00441.py"
"init","testcode/BenchmarkTest00584.py",21,21,"Script BenchmarkTest00584.py"
"init","testcode/BenchmarkTest00846.py",21,21,"Script BenchmarkTest00846.py"
"init","testcode/BenchmarkTest01092.py",21,21,"Script BenchmarkTest01092.py"
"init","testcode/BenchmarkTest00133.py",21,21,"Script BenchmarkTest00133.py"
"init","testcode/BenchmarkTest00642.py",21,21,"Script BenchmarkTest00642.py"
"init","testcode/BenchmarkTest00499.py",21,21,"Script BenchmarkTest00499.py"
"init","testcode/BenchmarkTest01116.py",21,21,"Script BenchmarkTest01116.py"
"init","testcode/BenchmarkTest00422.py",21,21,"Script BenchmarkTest00422.py"
"init","testcode/BenchmarkTest00098.py",21,21,"Script BenchmarkTest00098.py"
"init","testcode/BenchmarkTest00459.py",21,21,"Script BenchmarkTest00459.py"
"init","testcode/BenchmarkTest00950.py",21,21,"Script BenchmarkTest00950.py"
"init","testcode/BenchmarkTest00328.py",21,21,"Script BenchmarkTest00328.py"
"init","testcode/BenchmarkTest01137.py",21,21,"Script BenchmarkTest01137.py"
"init","testcode/BenchmarkTest00796.py",21,21,"Script BenchmarkTest00796.py"
"init","testcode/BenchmarkTest00752.py",21,21,"Script BenchmarkTest00752.py"
"init","testcode/BenchmarkTest01181.py",21,21,"Script BenchmarkTest01181.py"
"init","testcode/BenchmarkTest00253.py",21,21,"Script BenchmarkTest00253.py"
"init","testcode/BenchmarkTest00443.py",21,21,"Script BenchmarkTest00443.py"
"init","testcode/BenchmarkTest00362.py",21,21,"Script BenchmarkTest00362.py"
"init","testcode/BenchmarkTest01023.py",21,21,"Script BenchmarkTest01023.py"
"init","testcode/BenchmarkTest01226.py",21,21,"Script BenchmarkTest01226.py"
"init","testcode/BenchmarkTest00250.py",21,21,"Script BenchmarkTest00250.py"
"init","testcode/BenchmarkTest00921.py",21,21,"Script BenchmarkTest00921.py"
"init","testcode/BenchmarkTest00783.py",21,21,"Script BenchmarkTest00783.py"
"init","testcode/BenchmarkTest00600.py",21,21,"Script BenchmarkTest00600.py"
"init","testcode/BenchmarkTest00350.py",21,21,"Script BenchmarkTest00350.py"
"init","testcode/BenchmarkTest01124.py",21,21,"Script BenchmarkTest01124.py"
"init","testcode/BenchmarkTest00818.py",21,21,"Script BenchmarkTest00818.py"
"init","testcode/BenchmarkTest00622.py",21,21,"Script BenchmarkTest00622.py"
"init","testcode/BenchmarkTest00305.py",21,21,"Script BenchmarkTest00305.py"
"init","testcode/BenchmarkTest00259.py",21,21,"Script BenchmarkTest00259.py"
"init","testcode/BenchmarkTest00157.py",21,21,"Script BenchmarkTest00157.py"
"init","testcode/BenchmarkTest00547.py",21,21,"Script BenchmarkTest00547.py"
"init","testcode/BenchmarkTest01067.py",21,21,"Script BenchmarkTest01067.py"
"init","testcode/BenchmarkTest00047.py",21,21,"Script BenchmarkTest00047.py"
"init","testcode/BenchmarkTest00110.py",21,21,"Script BenchmarkTest00110.py"
"init","testcode/BenchmarkTest00879.py",21,21,"Script BenchmarkTest00879.py"
"init","testcode/BenchmarkTest00598.py",21,21,"Script BenchmarkTest00598.py"
"init","testcode/BenchmarkTest01079.py",21,21,"Script BenchmarkTest01079.py"
"init","testcode/BenchmarkTest00315.py",21,21,"Script BenchmarkTest00315.py"
"init","testcode/BenchmarkTest01036.py",21,21,"Script BenchmarkTest01036.py"
"init","testcode/BenchmarkTest00121.py",21,21,"Script BenchmarkTest00121.py"
"init","testcode/BenchmarkTest01170.py",21,21,"Script BenchmarkTest01170.py"
"init","testcode/BenchmarkTest00080.py",21,21,"Script BenchmarkTest00080.py"
"init","testcode/BenchmarkTest00378.py",21,21,"Script BenchmarkTest00378.py"
"init","testcode/BenchmarkTest01038.py",21,21,"Script BenchmarkTest01038.py"
"init","testcode/BenchmarkTest00065.py",21,21,"Script BenchmarkTest00065.py"
"init","testcode/BenchmarkTest00559.py",21,21,"Script BenchmarkTest00559.py"
"init","testcode/BenchmarkTest00288.py",21,21,"Script BenchmarkTest00288.py"
"init","testcode/BenchmarkTest00340.py",21,21,"Script BenchmarkTest00340.py"
"init","testcode/BenchmarkTest00843.py",21,21,"Script BenchmarkTest00843.py"
"init","testcode/BenchmarkTest00181.py",21,21,"Script BenchmarkTest00181.py"
"init","testcode/BenchmarkTest00751.py",21,21,"Script BenchmarkTest00751.py"
"init","testcode/BenchmarkTest00930.py",21,21,"Script BenchmarkTest00930.py"
"init","testcode/BenchmarkTest00981.py",21,21,"Script BenchmarkTest00981.py"
"init","testcode/BenchmarkTest00003.py",21,21,"Script BenchmarkTest00003.py"
"init","testcode/BenchmarkTest00789.py",21,21,"Script BenchmarkTest00789.py"
"init","testcode/BenchmarkTest00035.py",21,21,"Script BenchmarkTest00035.py"
"init","testcode/BenchmarkTest01070.py",21,21,"Script BenchmarkTest01070.py"
"init","testcode/BenchmarkTest00784.py",21,21,"Script BenchmarkTest00784.py"
"init","testcode/BenchmarkTest00330.py",21,21,"Script BenchmarkTest00330.py"
"init","testcode/BenchmarkTest00566.py",21,21,"Script BenchmarkTest00566.py"
"init","testcode/BenchmarkTest00999.py",21,21,"Script BenchmarkTest00999.py"
"init","testcode/BenchmarkTest01046.py",21,21,"Script BenchmarkTest01046.py"
"init","testcode/BenchmarkTest00512.py",21,21,"Script BenchmarkTest00512.py"
"init","testcode/BenchmarkTest00463.py",21,21,"Script BenchmarkTest00463.py"
"init","testcode/BenchmarkTest00201.py",21,21,"Script BenchmarkTest00201.py"
"init","testcode/BenchmarkTest00569.py",21,21,"Script BenchmarkTest00569.py"
"init","testcode/BenchmarkTest00170.py",21,21,"Script BenchmarkTest00170.py"
"init","testcode/BenchmarkTest00203.py",21,21,"Script BenchmarkTest00203.py"
"init","testcode/BenchmarkTest00556.py",21,21,"Script BenchmarkTest00556.py"
"init","testcode/BenchmarkTest00447.py",21,21,"Script BenchmarkTest00447.py"
"init","testcode/BenchmarkTest00057.py",21,21,"Script BenchmarkTest00057.py"
"init","testcode/BenchmarkTest01125.py",21,21,"Script BenchmarkTest01125.py"
"init","testcode/BenchmarkTest00374.py",21,21,"Script BenchmarkTest00374.py"
"init","testcode/BenchmarkTest00301.py",21,21,"Script BenchmarkTest00301.py"
"init","testcode/BenchmarkTest00390.py",21,21,"Script BenchmarkTest00390.py"
"init","testcode/BenchmarkTest00017.py",21,21,"Script BenchmarkTest00017.py"
"init","testcode/BenchmarkTest01109.py",21,21,"Script BenchmarkTest01109.py"
"init","testcode/BenchmarkTest00889.py",21,21,"Script BenchmarkTest00889.py"
"init","testcode/BenchmarkTest00415.py",21,21,"Script BenchmarkTest00415.py"
"init","testcode/BenchmarkTest00465.py",21,21,"Script BenchmarkTest00465.py"
"init","testcode/BenchmarkTest00972.py",21,21,"Script BenchmarkTest00972.py"
"init","testcode/BenchmarkTest00662.py",21,21,"Script BenchmarkTest00662.py"
"init","testcode/BenchmarkTest00127.py",21,21,"Script BenchmarkTest00127.py"
"init","testcode/BenchmarkTest01102.py",21,21,"Script BenchmarkTest01102.py"
"init","testcode/BenchmarkTest00541.py",21,21,"Script BenchmarkTest00541.py"
"init","testcode/BenchmarkTest00738.py",21,21,"Script BenchmarkTest00738.py"
"init","testcode/BenchmarkTest00386.py",21,21,"Script BenchmarkTest00386.py"
"init","testcode/BenchmarkTest00367.py",21,21,"Script BenchmarkTest00367.py"
