"name","file","start_line","end_line","param_name","param_type"
"__init__","helpers/utils.py",88,88,"text","Any"
"__init__","helpers/utils.py",88,88,"self","Any"
"__init__","helpers/utils.py",88,88,"othertext","Any"
"__init__","helpers/separate_request.py",6,6,"request","Attribute"
"__init__","helpers/separate_request.py",6,6,"self","Any"
"__getitem__","helpers/utils.py",91,91,"index","Any"
"__getitem__","helpers/utils.py",91,91,"self","Any"
"escape_for_html","helpers/utils.py",42,42,"s","str"
"init","testcode/BenchmarkTest00237.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01012.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00956.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00334.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01193.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00580.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00398.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00171.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00676.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01040.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00511.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00266.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01175.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00975.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00208.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01069.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01048.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00368.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00036.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00496.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00693.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00712.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01223.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00734.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00336.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00675.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00685.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01055.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00177.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00131.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00324.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01018.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00769.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00058.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00303.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00308.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00491.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01185.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00088.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00902.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00978.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00413.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00352.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00609.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01004.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01047.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00619.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00281.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00289.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00282.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01184.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01086.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01072.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00379.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00944.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00167.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00014.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00111.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00366.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00191.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00897.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01177.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00376.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00854.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00915.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00120.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00632.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00896.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01077.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00197.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00435.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00416.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01107.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00816.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00554.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01103.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00728.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00526.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00010.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01221.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00856.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00542.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00924.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00307.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00699.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00891.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00448.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01192.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00228.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00089.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01219.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00997.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00118.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00540.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00875.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00046.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00810.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00722.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00615.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00602.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00066.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00274.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01209.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00625.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00914.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00633.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01063.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00906.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00329.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00168.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01095.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00470.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00123.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00958.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00377.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01227.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01216.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01015.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00672.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00440.py",21,21,"app","Any"
"init","testcode/BenchmarkTest00418.py",21,21,"app","Any"
"init","testcode/BenchmarkTest01105.py",21,21,"app","Any"
